URL,Title,Text,path_count
https://summercamps.charlotte.edu,UNC Charlotte Camps on Campus,"UNC Charlotte Camps on Campus Every summer, UNC Charlotte Camps on Campus offers academic enrichment camps for rising grades 1-12. Programs include a wide variety of topics ranging from engineering, science, art, math, robotics, reading, and more. Campers make new friends and experience life on a college campus in a safe, fun learning environment. Explore your opportunities below.​ (Please note: some camps will have restricted grade levels.) Cool School Cool School has fun and educational opportunities for children in rising grades 1-4 with planned activities for each course. Learn more 49er Minors 49er Minors camps provide a way for middle grade students to start to build the future they want with their passions and interests. Learn More Niner Academy Niner Academy is a series of specialty summer camps for high school students who want to shape what’s next with college and career. Learn More UNC Charlotte Camps on Campus News Summer 2024 camp registration is open Join our team and apply as Summer Camp Counselor Youth Programs Sign up for Parent Orientation Camp spotlight Future Democracy Builders | Rising grades 5-8 Learn how to make a difference in your community and the world around you by using your voice effectively. Designed specifically for students in grades 5-8. Details & RegistRation Other Youth Offerings SAT® Preparation | Rising grades 9-12 UNC Charlotte’s Youth Programs SAT® Preparation offers serious preparation for this high-stakes undergraduate admissions test. Offered live-online or on campus in Charlotte (next face-to-face course: July 22 – 25 | NAC004 – 008). Dates & RegistRation UNC Charlotte Youth Programs 704-687-8900 summercamps@charlotte.edu Facebook",0
https://issoconnect.charlotte.edu,International Student and Scholar Office,"Skip to content Loading... Your browser does not support JavaScript, or it is currently disabled. This site requires JavaScript support to run properly. International Student and Scholar Office Office of International Programs Home Contact Us Academic Advising Toggle navigation Site home LOGIN Announcements Announcements Loading... Previous announcement View All Next announcement Site links Announcements Welcome to ISSOConnect, the International Student & Scholar Office Portal Students, Faculty & Staff with NinerNet Credentials LOGIN Users without NinerNet Credentials EMAIL LOGIN The University of North Carolina at Charlotte © UNC Charlotte | All Rights Reserved | Terms of Use | University Policies | Alerts | Jobs | Make a Gift | Maps / Directions | Accessibility 9201 University City Blvd Charlotte, NC 28223-0001 704-687-7781 intlsso@charlotte.edu Follow UNC Charlotte Info This site uses cookies to ensure you get the best experience. Read cookie policy Accept? Yes No",0
https://ninerengage.charlotte.edu, - Niner Engage,This application requires JavaScript to be enabled.,0
https://recservices.charlotte.edu,University Recreation,"Swim Lessons SIGN UP TODAY We are relaunching our swim lessons program! Check out all the details here. UPCOMING EVENTS REGISTER NOW The Gold Bar - Lifting Competition Saturday, April 13th, 2024 9am - 5pm On the Green - Golf Tournament Friday, April 26th, 2024 9:30am UPCOMING INTRAMURALS UPCOMING LEAGUES ALL Registration Closes Mar 14th 7v7 Flag Football - 6v6 Volleyball 8v8 Kickball UPCOMING TOURNAMENTS Doubles Spikeball // Mar 23 - Reg Closes 3/21 Ultimate Frisbee // Mar 23 - Reg Closes 3/21 Previous Next QUICKLINKS Live Count Class Sign-Up Get Updates Membership EVENTS CALENDAR",0
https://haltonarena.charlotte.edu,Dale F. Halton Arena,"The Dale F. Halton Arena is a 9,000-seat venue located inside the Barnhardt Student Activity Center. The arena is the home to the Charlotte 49ers men's and women's basketball games and women's volleyball. Halton Arena also hosts University community events, live concerts, student productions such as Greek Week's Step Show and Airband, and community festivals including I-Fest, UNC Charlotte's annual International Festival. Guest Services Located in the center of the Main Concourse: Lost parent/children Stroller check-in Lost and found Concerns/complaints Concessions Concessions are provided by Chartwells, the campus dining contractor. Standard concessions, including burgers, pizza, and hot dogs are available. First Aid First Aid is staffed by EMTs provided through Northeast Medical Center. Elevators Elevators are located at east end of Main Concourse. Baby Changing Stations All main concourse restrooms are equipped with baby changing stations. Water Fountains There are water fountains in all four corners of the Arena.",0
https://datascience.charlotte.edu,School of Data Science – Undergraduate Programs,"Home Offering North Carolina’s Only B.S. in Data Science Click the image above to download a copy of the brochure. The SDS undergraduate program is designed to equip students of all backgrounds and with any level of programming and statistics experience to become innovators in the field of data science. Data Science is at the forefront of the industry in the 21st century, as more and more companies and academic disciplines rely on data-driven research, decision-making, and visualizations. As a program rooted in a four-college partnership, students who complete the major in data science will have the ability to apply theories and technologies to problems in domains across the humanities, social sciences, and sciences. Students will take courses in machine learning, data analysis, statistics, data visualization, and most importantly the ethics surrounding the field of data science. Possible jobs for graduates of the undergraduate program include data science engineer, data analyst, research engineer, and data science developer, among others.",0
https://healthpsych.charlotte.edu, PH.D. Program in Health Psychology,"Health Psychology Ph.D. Program What is Health Psychology? Health psychology is dedicated to conducting basic and applied research examining the contribution of biological, psychological, behavioral, social, cultural, and environmental factors to health and illness. Health Psychology builds from principles and theories of other areas of psychology, biology, health, and social sciences. Health psychologists are concerned with promotion and maintenance of health, the prevention and treatment of illness across the lifespan, and improvement of systems that promote and maintain health. The Doctoral Program in Health Psychology at UNC Charlotte offers training in one of the following concentration areas : Clinical Health Psychology program Community Health Psychology program Behavioral Science Health Psychology program Program Description A particular emphasis of the program is on the development, implementation, and evaluation of prevention and treatment interventions that involve multiple disciplines. The program has links with other colleges, departments and programs in the university that allows students to select health courses across disciplines. Please see our Student Handbook for more information. The Health Psychology Ph.D. Program at UNC Charlotte offers students an opportunity to obtain their Ph. D in Health Psychology with a concentration in one of the following areas: B ehavioral Science , Clinical , and Community . The Health Psychology PhD Program does not offer training at the MA level. Please visit the Department of Psychology for more information about their MA Program in Psychology . Important Information for Applicants Application Deadline All materials must be submitted to The Graduate School by November 15th of each year , to be fully considered for admission during the Fall Semester. Students with master’s degrees in psychology or health related fields (biology, gerontology, nursing and allied health, public policy, and other health disciplines) as well as highly disciplined and competent undergraduates are encouraged to apply. For more information, please visit the “Information for Applicants” tab. Note: The GRE general test requirement will be waived for the upcoming admission cycle (2023/2024)! The Clinical Psychology program at UNC Charlotte has been APA-accredited since 2012 and recently received re-accreditation until 2027​. For an y questions about the program’s accreditation status or about APA accreditation, in general, please contact: Office of Program Consultation and Accreditation / American Psychological Association 750 First Street, NE, Washington, DC 20002-4242 Phone: (202) 336-5979 / E-mail: apaaccred@apa.org / Web: http://www.apa.org/ed/accreditation For more information on the Clinical concentration please visit: http://healthpsych.charlotte.edu/concentration-areas/clinical For more information on the Behavioral Science concentration please visit: https://healthpsych.charlotte.edu/concentration-areas/general For more information on the Community concentration please visit: https://healthpsych.charlotte.edu/concentration-areas/community For additional information about the Health Psychology Ph.D. program, please contact: Dr. Amy H. Peterman at 704-687-1345 or Amy.Peterman@charlotte.edu",0
https://socialmedia.charlotte.edu,UNC Charlotte Social Media,"Home Join the Niner Nation Conversation Building connections is at the core of what we do. Connections to opportunity, to resources, and to new perspectives that shape our community. Those connections are now stronger than ever through the use of social media to unite members of Niner Nation, both near and far. In order to share our collective UNC Charlotte story, this website serves as a resource for University-affiliated social media accounts to continue to serve our campus community with a unified voice. You’ll find our official social media policy, guidelines and best practices, and resources to authenticate the social media presence of your division, department, office, or college.",0
https://greetcenter.charlotte.edu,The Global-ready Research and Equitable Education in Teaching (GREET) Center,"Homepage Welcome to the GREET Center Founded by Dr. Erik Jon Byker and Dr. Adriana Medina in the Cato College of Education at UNC Charlotte, the Global-ready Research and Equitable Education in Teaching (GREET) Center prepares undergraduate students, especially preservice teachers, with research skills to support their career development. With the support of a University of North Carolina (UNC) System Undergraduate Research Grant, the GREET Center is a UNC System hub for undergraduate research-focused professional development integrated through course- based undergraduate research experiences (CURES). The GREET Center offers CURES modules related to the following topics: (1) Quantitative Data Analysis, (2) Research as Inquiry, and (3) Systems Thinking Research Design to support Global Readiness. The GREET Center also organizes and host the annual TEDxCraverRoad Countdown during International Education Week (IEW) at UNC Charlotte. Greet Center Leadership Team Dr. Erik Byker, Full Professor, Co-Executive Director of the GREET Center Dr. Adriana Medina, Associate Professor, Co-Executive Director of the GREET Center Lahcen Qasserras, Research Assistant, GREET Center GREET Engagement",0
https://exponential.charlotte.edu,The University of North Carolina at Charlotte | UNC Charlotte,"UNC Charlotte Icons 0 percent transfers from NC Community Colleges UNC Charlotte Icons 0 Students UNC Charlotte Icons 0 doctoral programs Undergrads to Overachievers Variety is more than the spice of life. It is life! The world offers a broader range of career opportunities than ever before, which is why we offer the way to explore and prepare for so many of them right. Choose from diverse majors in 90 bachelor's degree programs and more than 100 graduate programs. Explore Academic Offerings at UNC Charlotte",0
https://virtualtour.charlotte.edu,Experience UNC Charlotte in Virtual Reality. Press Alt plus A for accessibility version.,Open the accessible version of University of North Carolina at Charlotte's virtual experience. Experience UNC Charlotte Virtually explore UNC Charlotte in a fully immersive 360-degree experience. Aria doesn't work without JavaScript. Need to know how to enable it? Go here. Your browser does not support inline frames or is currently configured not to display inline frames,0
https://belkcollege.charlotte.edu,Belk College of Business | | UNC Charlotte,"UNC Charlotte’s Belk College of Business has been driving business in the Charlotte region for over 50 years. The college is one of the largest business schools in the Carolinas, with outstanding programs at the undergraduate, master’s, doctoral and executive levels. Graduates of our programs now exceed 34,000, creating a powerful Business Niner Alumni Network. As North Carolina’s urban research business school, we are committed to building strong partnerships that have lasting impact across the state. Recent News EY’s Malcomb Coley supports being true to yourself while thriving in diverse workforce March 1, 2024 Belk College of Business receives national Insight Into Diversity 2024 Inspiring Programs in Business Award February 29, 2024 Graduate students expand minds, experiences February 22, 2024 37,720 Belk College Alumni (2022) 36,000+ Belk College Alumni (2021) 212 Scholarships Awarded 2022-2023 Upcoming Events Chris Peek Justin Webb Amogh Bandekar Jane Wu Connect with the Belk College",0
https://infoed-test.charlotte.edu,(Test) Web Authentication @ Charlotte,(Test) Web Authentication @ Charlotte NinerNET ID: Password: Log In › Forgot your password › Get Duo Code Use of this service is conditional on compliance with the University's Computing Network Policies . NOTICE: You MUST close and exit your browser program after log-out to ensure security. webauthqa02 - https://infoed-test.uncc.edu/shibboleth - $referrer,0
https://helpseeking.charlotte.edu,Help Seeking Protocol – Student Accountability & Conflict Resolution,"Student Accountability Toggle Submenu Process & Resolution Options In Absentia Resolution Hazing Education Alternatives to Hazing Hazing Myths University Jurisdiction Help Seeking Protocol Educational Outcomes Student Accountability Board Student Board Member Recruitment Help Seeking Protocol Substance Use Help Seeking Protocol A priority of UNC Charlotte is students’ health, safety, and welfare. Students are expected to demonstrate compassion by seeking help in potentially dangerous or life-threatening situations. The University does not want the fear of repercussions to be a barrier for seeking help. The Help Seeking Protocol provides students an opportunity to seek help for themselves or others while being connected to campus and community resources, in lieu of Accountability Procedures through the University. FAQs When does the help seeking protocol apply? The Help Seeking Protocol applies to the following circumstances regarding the possession, consumption, or use of alcohol and/or drugs: students who seek assistance from emergency personnel or University officials on their own behalf; students who seek assistance from emergency personnel or University officials on behalf of another person(s) and who remain present until emergency personnel or University officials arrive; students who had assistance from emergency personnel or University officials sought on their behalf; organizations in which a representative(s) seeks assistance from emergency personnel or University officials on behalf of another person(s) and who remains present until emergency personnel or University officials arrive; or students and/or organizations who are victims and/or witnesses of a crime (including, but not limited to, sexual misconduct, interpersonal violence, assault, theft, or vandalism) and may have simultaneously violated University policy regarding the possession, consumption, or use of alcohol and/or drugs. When does the help seeking protocol not apply? The Help Seeking Protocol does not apply to the following circumstances: students who are confronted by emergency personnel or University officials without having sought help or having help sought on their behalf law enforcement agencies working within their jurisdictions enforcing federal, state, or local laws (however, state laws related to medical amnesty may apply); or students who are engaging in behaviors other than possession, consumption, or use of alcohol and/or drugs (including, but not limited to, driving under the influence, manufacturing/distribution/delivery of drugs, possessing with intent to manufacture/distribute/deliver drugs, sexual misconduct, or interpersonal violence). How is the help seeking protocol initiated? When the Help Seeking Protocol is initiated, the student or an organizational representative will be required to meet with a staff member from Student Accountability & Conflict Resolution to discuss the incident and available campus and community resources. The student or organization must agree to a recommended action plan, which may include a referral to the University’s Center for Wellness Promotion, referrals to other campus and/or community resources, educational programming, and/or parental notification. A student or organization, who fails to attend the required meeting or fails to complete any agreed upon action plan, will no longer be eligible for the Protocol and may be referred for Accountability Procedures, as outlined in University Policy 406, The Code of Student Responsibility . Initiation of the Help Seeking Protocol is at the discretion of the Director of Student Accountability & Conflict Resolution or designee, who will consider all relevant facts in making the decision. If students or organizational representatives believe the Protocol applies, they are encouraged to contact the Director. Decisions on initiation of the Protocol are final and not appealable.",0
http://ninertransit.charlotte.edu,Passio GO!,Passio GO! Messages Select All Navigation Reset all selections How did we sort agencies? Passio Technologies www.passiotech.com Show Map Select an Agency Routes Toggle All Routes are loading... Select Routes Settings Show transit Show traffic Stop names Bus names Local layer Do not locate me Hide all stops Mute alerts Accessibility Mode [?] Show Agency Shared QR-code Mobile deep links example Connect Login Feedback Terms and conditions Google Map is loading... no messages Stop navigation Back to the past Apply loading... Request a Ride no route or stop selected Request a Ride Follow Bus How does it work,0
https://osinstitute.charlotte.edu,Dr. Shawn Long Org. Science Institute | About the Organizational Science Institute,"About the Organizational Science Institute The Dr. Shawn Long Organizational Science Institute, formerly OSSI, is a graduate school preparatory program for members of populations that are underrepresented in graduate school and fields of organizational science. Our mission is to help diversify the pipeline for graduate school and professionals working in organizational-related fields. We encourage students who are interested in applying to graduate school and studying organizations using perspectives from business (management), communication studies, psychology, or sociology to apply. Our next Institute will be held in May 13-17, 2024. The application deadline is January 31, 2024. Goals & Objectives The Organizational Science Institute is designed with the following goals in mind: Foster undergraduate interest and ability in research, scholarship, application, and graduate study Provide hands-on development of research conceptualization, writing, and presentation skills and GRE Training Expose students to a supportive graduate climate that values diverse disciplinary, demographic, methodological, and intellectual perspectives Demonstrate to participants that a career in organizational science offers an exciting challenge and that they are fully capable of pursuing and succeeding in such careers Help students develop a competitive application for graduate school (including personalized attention with their personal statements) Activities Our research fellows will engage in a number of activities including, but not limited to: Guidance in identifying which graduate programs are best suited to fellows’ research interests Expert advice on crafting personal statements and other application materials Networking with other Fellows Meeting with successful professionals in Organizational Science Intensive seminars on professionalization and the research process One-on-one meetings with faculty and current graduate students to discuss professional and research interests Learn about what grad admissions committees are really looking for when accepting students into grad school GRE Training, which includes a free voucher to enroll in Princeton Review’s Ultimate GRE Training class after the Institute (at a time that is convenient for the fellow)",0
https://ninerpantry.charlotte.edu,Jamil Niner Student Pantry,"Food Insecurity Statement The Jamil Niner Student Pantry provides food assistance to UNC Charlotte students and employees experiencing food insecurity. The U.S. Department of Agriculture (USDA) defines food insecurity as a lack of consistent access to enough food for an active, healthy life . Our pantry offers a variety of nutritious non-perishable and fresh foods on a weekly basis to currently registered UNC Charlotte students and to UNC Charlotte employees experiencing food insecurity. Inclusion Statement The Jamil Niner Student Pantry welcomes everyone in our Niner Nation community regardless of race, age, gender, nationality, family or immigration status, ability, religion, or sexual orientation. Shopping Appointments Scheduled appointments minimize the number of people in the pantry at one time. If you are more than 15 minutes late to your appointment time you may not be allowed to shop and receive a to-go bag instead. Schedule a Shopping Appointment: Schedule your appointment for the week using the Food Pantry Request page at the top of the site. The form opens every Sunday morning at 7:00 a.m. Click on the Food Pantry Request tab and login to Food Pantry Helper select your appointment time. Enter the Jamil Niner Student Pantry's front door at your appointment time. Be ready to show your 49er ID card at the check-in desk. Friends must wait outside the pantry as only those with scheduled appointments will be allowed inside. Location & Hours Address: 1224 John Kirk Drive, Charlotte NC. The pantry is a brick ranch-style house located next to the Edge Apartments and accessible for students commuting by car or foot. Please enter through the front door at your scheduled appointment time. Parking: Shoppers may park in the gravel parking spaces or along the driveway behind the house. Handicap parking is available. If you need special accommodations please email Sofia Mejia and our team will be happy to assist you. Additional Services Meal Swipes Program Get Involved Donations Volunteer Community food resources Listed below are additional community food resources: https://hopestreetfoodpantry.com/get-help/ https://www.foodpantries.org/ci/nc-charlotte https://caminocommunitycenter.org/ (located via light rail near campus, application required) https://www.unitedway.org/our-impact/featured-programs/2-1-1# Some food pantries require a referral. Call 211 and state that you need food assistance. Ask 'how do I get a referral and if possible, can you provide me names of food banks that don't have this requirement.' Contact Us: Email Sofia Mejia at smejia5@uncc.edu .",0
https://mathfinance.charlotte.edu,Master of Science in Mathematical Finance | | UNC Charlotte,"Master of Science in Mathematical Finance The Master of Science in Mathematical Finance program is designed to prepare students to pursue careers in finance. Increasingly, financial institutions, investment banks and commodities firms rely upon highly sophisticated mathematical models to identify, measure and manage risk. These models require professionals with extensive skills in both finance and mathematics. The M.S. in Math Finance is STEM-designated, allowing for a total of 36 months of OPT. #10 Financial Engineering Program in the Nation 2nd Largest Banking Hub in the U.S. $85,000 Average Starting Salary",0
https://advancement.charlotte.edu,Division of University Advancement,"Apply Now Visit Our Campus Give to UNC Charlotte Take a Virtual Tour Division of University Advancement UNC Charlotte is a powerful driver of progress in one of America’s most dynamic regions. The University is poised to provide the talent, creativity, expertise, programs, and partnerships vital to Charlotte’s ongoing emergence into national and global prominence. Every day we see the evidence of our remarkable trajectory: nearly 30,000 students experiencing the promises of opportunity; 900 faculty members transferring their talent through relevant teaching and research; and 130,000 alumni shaping the futures of their communities and re-engaging in the life of their alma mater. University Advancement: Builds strong relationships and connections between the University and the greater Charlotte community through events, partnerships, outreach, and civic initiatives. Believes in strengthening connections and inspiring students, alumni, and administration to advance our institution, city, region, and beyond. Produces strategic communications to advance the institution and its brand. Fosters, supports, and expands the University’s relationships with the state, regional, and local government and non-governmental organizations. Raises money to provide vital operating funds for priority university initiatives, much-needed assistance for student scholarships and the student experience, and support for the faculty. Supports University’s diversity-related resources and services .",0
http://opticscenter.charlotte.edu,Center for Optoelectronics and Optical Communications,"Welcome to the Optics Center Our mission is to provide infrastructure for students, faculty, and industrial partners who share research interests in optoelectronics and optical communications, and to promote awareness of the importance of optical technology. Furthermore, the Center for Optoelectronics and Optical Communications aims to: Educate and train, through existing UNC Charlotte academic units, the new generation of scientists and engineers required to support the need for highly trained professionals in optics fields. Involve students in the process of inquiry that leads to senior theses, graduate dissertations, and peer-reviewed publications. Conduct pure and applied research in optical science and technology and create intellectual property. Foster technology transfer between the University, other research centers, and the industrial community. Acquire significant public and private support for the general optics program and specific research applications. Promote interdisciplinary optics activities linking the University and the greater optics community that are guided by a sharing of clearly understood goals and objectives. Encourage interaction and cooperation among the faculty, student, and professional participants. Organize meetings, conferences, and symposia for the benefit of the optics community. Create and maintain communication channels for the dissemination of information about optoelectronics, optical communications, and the optics community. The Center’s technical focus from the beginning – and which continues to strengthen – is in advancing the integration of optical and electronic functionality for next-generation photonic devices and systems. Particular applications of this research focus have evolved over the last three years in sensors and communications-related modules as well as developing methods for their low-cost manufacture.",0
https://gerontology.charlotte.edu,Gerontology Program,"Welcome to Gerontology at UNC Charlotte! The Gerontology Program at UNC Charlotte began in the mid-80s and includes students and faculty from many disciplines. We offer an undergraduate Gerontology Minor and a Graduate Certificate in Gerontology. The multidisciplinary and interdisciplinary nature of the program prepares students and professionals interested in specific careers in the field of Gerontology. Read more >> Graduate Certificate Apply Now Give now Cynthia Hancock, Ph.D. Gerontology Program Director Teaching Professor, Sociology 460E Fretwell | Department of Sociology chancock@charlotte.edu Recent News Check out our new LinkTree! Posted on August 17, 2023 UNC Charlotte LinkTree Read more New Gerontology Concentration in the Interdisciplinary Studies BA Posted on June 8, 2023 Inter-University Virtual Careers in Aging Week Panel Discussion Posted on March 21, 2023 Please follow our students on Instagram at uncc_gerontology Posted on February 14, 2023 Social, Economic and Health Disparities Amongst Transgender Aging Individuals Posted on January 24, 2023 Student Organization Events for spring 2023 Posted on January 18, 2023 1 2 3 … 8 Next »",0
http://edassessment.charlotte.edu,Office of Educational Assessment & Accreditation,"COED OFFice of Assessment and Accreditation The Cato College of Education Office of Assessment and Accreditation is responsible for collecting, organizing, and analyzing data associated with measurable outcomes and guided by the mission and goals of the University and the College. We strive to provide the information and expertise necessary for effective planning and decision-making. In addition, the office also provides services and resources connected with accreditation, assessment rubrics, teacher accountability, data requests, Taskstream, and edTPA. Candidate Support Webinars for edTPA edTPA recently released a Candidate Support Webinar series to provide a close examination of what candidates are asked to think about, do, and write when preparing for and completing edTPA. This series can be accessed on the the Candidate page of the www.edTPA.com. Welcome New and Returning Faculty! The Office of Assessment and Accreditation has created a Welcome page to assist full-time and adjunct faculty on where to find information related to assessment. D ata Collection for Spring 2024 : Please make sure candidates upload required projects and evidences in Taskstream ! Faculty are asked to have all evaluations completed by May 13th (same day grades are due). If you have any questions or concerns about data collection, please contact our office ASAP at coedassessment@charlotte.edu. edTPA Project Due Dates for Student Teachers! Fall 2023 and Spring 2024 edTPA Project Due Dates Quicklinks Welcome Faculty Page How to access COED edTPA Resource Canvas page edTPA Due Dates COED Taskstream Help Site CAEP Accountability Measures Data Dashboards (Faculty Only) Course Outline Update Folder (Faculty Only) Data Requests (Must Use NinerNET Log In) UNC Charlotte Cato College of Education is accredited by CAEP and CACREP . All licensure programs are approved by the North Carolina Department of Public Instruction .",0
https://careerfairs.charlotte.edu,Career Fairs | University Career Center | UNC Charlotte,"Skip to main content Career Fairs University Career Center Upcoming Events Career Fairs Career fairs give organizations the opportunity to directly recruit candidates. Fairs are the largest events we hold each year, drawing hundreds or thousands of candidates (students/alumni from UNC Charlotte and other colleges/universities). Part-time Job Fair Wednesday, March 13, 2024 11:00AM - 2:00PM display:none; Education Career Fair 2024 Friday, April 12, 2024 10:00AM - 12:00PM display:none; Networking Events These events are designed to give organizations the opportunity to promote brand awareness and meet students in a setting that is less structured than a career fair. We encourage students to attend these events to explore career fields and employers, gain professionalism skills, and learn about potential jobs and internships. Employer Connection Dinner (Spring 2024) Tuesday, March 26, 2024 5:00PM - 7:30PM display:none; Niner Diversity Panel 2024 Wednesday, March 27, 2024 2:00PM - 4:00PM Student Panelists, Employer Audience Other Campus Career Fairs Information about career fairs that are organized by specific academic colleges, departments, majors, or student organizations (and not hosted by the Career Center). Interested employers should reach out to the event contact below for information on registration, student/alumni attendance, fees, payment methods, etc. Some fairs may be limited to certain employers based on employer type, location, size, or campus involvement . Actuarial Science Career Fair, Fall semester | Contact: Gary Crosby, gwcrosby@charlotte.edu College of Engineering - to discuss outreach options, contact: Linda Thurman Construction Internship and Career Fair , in person, Fall & Spring. Next event: March 2024 | Contact: Wayne Goff at jgoff3@charlotte.edu Celebrate and Explore Civil Engineering Day, in person, Fall & Spring. Next event: February 1, 2024 (event is full; sign up for the waitlist here) ; 11am-1:30pm| Contact: Jessica Waldman at jlwaldma@charlotte.edu Architecture Career EXPO , held in the Spring semester, next date: February 16, 2024 | Contact: AIAS student organization at aiasunccharlotte@charlotte.edu or https://www.aiasuncc.org/ Financial Services Career Fair , in person, Fall & Spring. Next event: February 27, 2024 | Contact: Tom Marshall at tsmarsha@charlotte.edu Nursing Career Expo , in person, Spring semester only. Next event: February 20, 2024 | Contact: Susan Lynch at Susan.Lynch@charlotte.edu Math/PI Day Celebration and Career Fair , March 14, 2024, 2-4pm | Contact: Dr. Gary Crosby (gwcrosby@charlotte.edu) Campus Links Alerts Jobs Make a Gift Maps / Directions Accessibility Resources Alumni & Friends Faculty & Staff Prospective Students Community Current Students Parents and Family Stay In Touch facebook instagram flickr linkedin twitter youtube maps The University of North Carolina at Charlotte 9201 University City Blvd, Charlotte, NC 28223-0001 704-687-8622 © 2024 UNC Charlotte | All Rights Reserved Contact Us | Terms of Use | University Policies",0
https://motorsports.charlotte.edu,Motorsports Engineering,"Home Looking for a career in motorsports? UNC Charlotte Motorsports is located in the heart of NASCAR country and is the first stop for employers hiring interns and entry level engineers. Within 50 miles of 90% of the NASCAR Cup Teams Five miles from Charlotte Motor Speedway, just past the checkered flag Over 22% of all NASCAR Cup Series engineers are UNC Charlotte graduates. The UNC Charlotte Alan D. Kulwicki Motorsports Laboratory is named after the 1992 Winston Cup Champion and engineer, Alan Kulwicki. The Alan D. Kulwicki Motorsports Laboratory offers students 6800 square feet of training space, one of the largest in the Southeast. Our program is rigorous and well respected in the automotive and racing industries. We offer one of the most innovative “hands-on” programs available in the U.S., allowing our students to be some of the most qualified applicants in motorsports. The cars built and raced by our students are their own design. Student designed. Student built. Student raced. We ensure that our students have the opportunity to learn the theory that will help them on the race track or in an automotive manufacturing facility. They are exposed to some of the most well respected professionals in the racing and automotive industries, adding high level practical experience as a potential part of the training. Formula SAE (Internal Combustion & Electric) In Honor of Our Benefactor UNC Charlotte’s connection with the legacy of Alan Kulwicki began in 1994 when R.J. Reynolds and racing fans helped establish the Alan Kulwicki Memorial Scholarship. Presented annually to an outstanding high school senior who has an affiliation with racing and is planning to major in mechanical engineering at UNC Charlotte, the four-year scholarship honors the memory of Kulwicki, who died in 1993. Kulwicki was the first full-time driver in stock car racing to have a college degree in engineering. A trailblazer in the modern era of NASCAR racing, he was the first college graduate to win the NASCAR season championship and the first person to both own and drive for his own team. Kulwicki was a strong supporter of engineering and science education. His success helped to launch a new generation of motorsports engineering in NASCAR and at UNC Charlotte. Learn More in the Alan D. Kulwicki Tribute 9201 University City Boulevard Charlotte, NC 28223 Contact Us Facilities & Map Visit Us Make a Gift News Events Directory Internal Resources Alumni Brand Style Guide Employment Facebook Instagram LinkedIn X YouTube Civil and Environmental Engineering Electrical and Computer Engineering Engineering Technology and Construction Management Industrial and Systems Engineering Mechanical Engineering and Engineering Science",0
